-633283905648473518033441711242, -83287895391596946087456120254, -100511270373087231986302315531, -533011084087005663712009345888, 541964097825589036321042189385, 522289028113764006025157139199, -10237413409290697350504742610, 572255404893604229613851469364, 5444158168976068347908295732, 336066442533556080936731978793, 81620611045867241893102291517, 584942434830921628838181993306, -51336675090851902187389532927, 1006327163467218270303286107, -207423308712348650148742611315, 88556218158409471182224268368, -158445688457131960269742588993, 191671648175375023486088574835, -277248428551522004448073209140, -120195705001799007086213328495, 356240207161551075933535503803, 470178666948941395184551613069, -559910381749483484463343463704, -574475725383209984201234253860, -388965969939912621693405238654, 43161011085139956768713112840, -574621928652089885017242006516, -633586198803959655467789386450, -291099563101395093361165918240, -134223030739687778977766677377, -623901920845406677985097342553, 528861185939931330117292180162, 50486704024565922512685741538, 627872634426311076353526124240, -87629244594766192641245593243, -306617343326742075354972666089, -8813238093723401001785937194, 341682653332228385053259965208, 403440894889517846304494766898, 175930167755144591527714826218, 313286315270169260116648529481, -225798739128477871944723763532, 360892243260373223846801599293, 145483758027776989612601114678, 417078447700223323736460043271, -203402988388870686031567870911, 591647628956141567109492343794, 276411833922548066595966929466, -128539901367226175249685854434, -311769319467644691071441863268, 388227987152076587849621206526, 146408475285558320043204280179, 518292496905370594343195708634, 268798630758152285982226086625, 507568699891734018074625210702, 264600202204096192016210513564, 574170698468180957923562161097, -413401897323884281005143103634, 441911474222534645787497388047, 289878764872465904496697461428, -410680680469884450371922503496, -302353637851968137917737018400, -429105275765836270395915720017, -523687993432984404047586410761, -559779832195252534072059678285, 133400422802815326199158448660, -97549853744292818220936788007, -37600603881542781953595627805, -457633629184017001211447661048, 164822785361689780272889367591, -381782380703028658304062145669, -234360460977035211287794030796, -569602309474203924446311091901, -600299454965475015186155474059, -541509078659093126482979723069, -200456334358149828607061895961, -246550855465271906492899098062, -268952774250568978170057351524, 151210597746065581466240169500, 590079442642817683236555887418, -57635956441010082856293302814, 546621633848371563955067925881, -159109415523105373596198212299, 418522514684441020251356065961, -478188061116368394129957721953, 122728427387003317858002988073, 473340008445096369891804749562, -37425219247290094940675067151, 453690038263980784026796033526, 419427876384246546581449781769, 233999570180162125244248834712, -37369950544423307748548247792, -426335841084114581664897294923, -319048746330529699576599517258, -228101755312761238635995800709, -159990327764641921033382696382, 205676918656591278116404102121, -312382511933273459917696203764, 24425668549998123318637041746, 278787686284498457629900383748
398945377722657096837243948767, 95861264185594487590010267946, 284364208286114025212704226569, -534670039344417499661834317549, -132765900986952841539188911838, 307599602733507195939836492395, -15627480916669197005814430003, -527221788642515003099707407507, 349485105738198767172572483714, -329308258364803884418314842515, -226076233550070820949173969396, -272075598785654627361896591281, 108878595750635499547946134538, 217949649965589612631304701708, 611433026479067366604102272369, -407565510922890750578167859148, -161022717786238087522655529720, 136932616090641581739101429607, 402110449288308895018548467690, -245588722495555506598944887589, 253787891851686938935216141832, 151306501343995219870170039001, 65730968173645820084068188581, -263142223435323879712166077376, -402579536566957368786056175912, -317464928653876724179375162111, 172184204521170403525341598221, 159832004728237811530374168481, -291974861295140432825938447228, -566433323121269944395616951878, 194541402032672411321174198481, -619188922969402899649226371718, 200027916142038751174345597018, 81194772344624592536195274530, -336444863153984148267488644644, 588540401292421860374624292744, 332847825440649230504457519591, 27443811329656657275249740437, 507713326567412521433287954525, 596726000483990736417495809480, -313696272819627161622069796361, -279750298140197661662750511694, -425511546297434314263321504576, 111964453655668619298002640248, 267788587129235004221655332248, -43958898243201271961790174892, 160416894614055022440673564338, -28822362570577121281386049004, 217318913427534031201521588246, 178779383272672241650568501146, 488156923313359030462711132192, -473732471916623784047753426086, 189473742141213515964230112511, -124152794046254541018782890273, -66913774028097961965871016649, -461735362042796062942807326138, -322835273620472413687304685793, -272226501285612114409909134143, 570088807095635215645504735076, -549057048375040205396028719595, 617037468231027486537207457156, 545891609947270973513672488220, 488276498007528785113604707668, -31932571362829251032776045756, -8768618743120824776550564229, 304366210349863823034118865935, 405453012887910866372324308212, 406553179456847910737176794769, -306790236244283335093885056112, -187115056249603114295986994955, -163853700773198281661972964238, 404690918578034714145547984120, 551762533935471194292708653457, -173317661604762064637199874708, -569914822644778872450225467335, -589547511424084238306170608969, 633410861686014954454111820682, -175472261608805997122381668015, -90342473313695725424008321288, 530434888193118831661640983370, -595012181596109900368971382327, 352466271961125018538308792001, -580343420700164532303568554598, -518244335819957699137160909970, 236224939705180470614595591643, -261827928756728438777414318567, -10889370046177780289485829042, -547204752052460473601595603680, -172692722564121126536715751028, -158185516850231131231523660555, -186941357867616513031828581504, 55714826127275583430010615710, 373120711953019147788849223657, 395741242897876930011692062516, -446385315987637087491868954148, 540063080113710070527898697316, -133183747107787820913408355519, 474253797437632268467882112753, -68566231422546624332560457135, 470750262358149375753657658160
380179848892157820557293290014, -350602446817802722278673985654, 500266459270970251436136010763, 406982839820492288747140525309, 109150359318187537065251802448, 14408578587653621083422260892, 564001559577245643162686009207, 45571263608734810748480084490, -245575646646145726652003122462, -348087726643324478353322060285, -382653588624846617073447210173, -150629908955357229826368895532, -47521712215456617188998956255, 604135211914171582414283201246, -391635164501837313575050773926, -492491517109222191006492082921, 290602476330723197472634738331, -355434279799320927295510452856, 151185282894827320129608913130, -514766008093221582423329248048, 142422884065093089748447613213, 129119217474725899363182261151, 470256926990679011037309597792, -594459497438178264105687231684, 140721149240790787914081908659, 315759383329602078396157524736, 1347423572544630207554275178, -85308699140248102138502660903, -236790377366509361611076523861, -572002153521552413342824720696, -376480293625015083981164058637, 429735963467431851004044225891, -85903569616022269204198473582, -318394531492003695565129970092, 40065030491031199078230801962, 450979984338584750526415467991, -199924278361029133583330078924, 309164195862202452000037609536, 555809438014887380999951939963, -630862599752411178794628850829, 221691577133950660688304783518, -338315521643976522583094555286, -483424002370000580478418291054, 627861298416540119661443567539, 607642202162776075725706300446, -466874221999353187912971995409, -18924845025454742351908216738, -509916639603001865869720891563, 407009817858966294816661656385, -339843962651930788765522497748, 256074598268255760947272214283, -437693191371440035343983345836, 401109046322166901012792892116, 457163369080271447810510815678, -195111509646011354548284249594, 80327880735708522352115194351, -25216854133570303949095869470, 292102182509490645898709745538, 479777307818660974391867785980, 632568362062509309948394840227, -145778467750252355281088567621, -195468718736360829888815614828, -562529530754805817593109381158, 487252142623340129534431927339, -540819766752052127376837970710, -342848554110156091870610375598, -439960350961385928242325960754, 621979586744191917076763852422, -438871951501805348314730268611, -610726845696696276820468981671, 628494463168189989116183654211, 198396881334375650033525629425, -524058757477565896819616719168, -240736170570415820286734631802, -555225558391935986262033583641, 18822262039982912609689312231, 39421467912372533033965674945, -62046411642703953127417771018, 334713004937273821861906358696, -366195693753051381781307665113, -625939076058407588790699392820, -308608025380838429443808584954, 537147722587387419741535781041, -310726870096576353841178932050, -411247972779429708944867698001, -337077913875571756096576761774, 545509173527291270494325609585, -330223241541217542072623646793, -69428793858662807093830946185, 389304447712459039247454138296, -124018997605880869480534156652, 163635683376015672436609484737, -2938921877349550716272909968, 204094538867392858955425927509, 438714431531394005195251532038, -499601413384420282822910614647, 337800187375672107244287503399, -199946059893220847300953027194, 482374138974968950216096204022, -501982317775912159464437457910
595623365886498306601749957739, -184373984457583740960573283096, -528853515005217931280798299184, -272812267979040659597806317693, 107119050124664638350944346950, -226905932847245689397553771689, -602945759587753955637654949055, -387515213863009967892379463055, -469328602753921347119985665784, 417507057163022702004532974834, -404223238043241919127634307786, -95686299422217373878129560945, -218218871549988557656660186564, -117823173132165699152201312492, -435848360800912790915573711396, -49143530016009084297272332836, 97560326527547991254420614831, 148098346760108317751042631003, 113480396880987063535684511137, 515970279525267072263310232725, -16500802097675422924050678160, 513841273837660321335865921956, 483076788312164800527399295280, -218360220961039994322288794571, 206782135055197821916605652937, -616082423397861406406832494325, 364943292000236123118877829495, -268220084275946874851275514757, 148917628772797741571269006410, -63272773540675612438368654097, 267385009824230687175738998948, -219987117501871538248645036701, 542546010308464067826889450429, 345939877347160542528343265003, -266514091606377515914053939166, -573340950041792680323692396501, -443726902732703576576528835278, 5207154805496617030229466333, -551159860982915515703004339552, 602866387132403384940316454479, 443788298077276363135572248052, -270170855637607745011739636510, 97119898160307607076328455178, 187642474896170827595332959372, 178943000381024142600747107729, 139431074302595276873737588823, -52689604279056965696765741684, 273873984950179093873016018400, -592401719334230631902894306091, -597045557473302538632141208871, -268277357742270049001610456171, 208462580387803807299366088071, 109921977139685918993542818254, -457391665903080399789039966140, -1820730197408123604457774383, -508322444141618347500466618626, 420452463944906867218242003912, 63336580300548269466862040502, 281593594670630763359319334189, 39589886064783956451352533763, -21841124253647865725878958255, 291043281362730571655480116876, 19426573952497906349240140758, 125699492165168492214674704785, 526922174756721556027070051381, -261991518543434588063072730013, 24142412079783823335790611002, 450671944255894661882221381352, 334439766763197223841001841795, 362510628534699488665040230680, -325205973517196536951971577852, 381275817393911109291090446722, 100232442527707928966757087109, 356770279501964594717793415624, -503021460553911631188483390174, 609288902122316761071790802974, -566285929196025589970017209398, 449077540785139963254347069391, 493443590702784511419317829826, -604282122790238781439644723784, 69536116799702490127978810143, 67350288274744747565667086283, -563863418347321712850566568625, -19384662304532742130469851506, 285885708191153765810699348113, -82456679834801228035986111847, -472456200231905858729070380424, 488125982628495637260923780892, -456370444241232800664448765588, -584816488591253598470918161834, 382128246160735676450382902824, 546813928443029399368277833759, -199278341876849198142394788803, 611283971928691068120853665119, -27568955445074415037702350450, 620089104037323967947455445652, 563350087133246667848156354514, 393897601883992363419764667217, 458168025938771431775046147862, 230527269262748033645515553465
-38712383999827625196936500424, -595506481058833986054380227832, -87331410490167299163105281939, 140966334925490666383353437707, -137590931457519326668055656005, -291577057659347699962247999582, 286672881694605803906925172352, -212203150932705370400666866107, -22941104995629159697459687447, -471148350912573569839750837380, -227541354792552658574661402756, -142104292063276933379724205466, -515469592689812854647459812977, -526745695300109854995878574541, 450584138464109132529464425934, -201315496041481443487941743190, 486205802889461579884033886393, 277098292576963690170550254500, 413099094995162735494661526051, 320482336009459350973149756047, -31155490714610481884971116620, 80044225916221906286772473323, 463726167865713379004910996072, -285256570713065340943996693808, -169581859411283095801776733169, -304928365321641756550619700889, -36888549038481422437267499061, -236447438170522953315910888083, -599669410236266664290081582188, -117162712790255254645193875277, -355180101035361490249088102985, 157311777595869453138848251552, -319790469979545400084581417133, -110179940742965106395759643731, 157288095562704564228199899611, 47013794780132084834197280488, -253529611633767647440117227113, 503867550527952624069147461490, -191841137413655450702947494878, 382893254695566053190022993409, 596686792590804564101513786605, -20942228769860668968591563681, 473982539372507542575341642427, 397656733523913341601096312040, 361718065188671050382347196707, 259765907290950472087398462480, 353661438531915471551153806610, -213001481972545523140836387365, -341791105161346682747507230138, -501893618477741689591090133149, 194293174921720133154192362195, 340812440267802295826420559702, 523365053384375544192156497826, -373256198875258148492688319114, -626087418386632449961224737043, 282297458326745207984947664919, -114759288861496486989805820731, 300279383713208080319487151780, 66642984634760644931628116876, 413628429840014216457838467866, -332687312753086672513703369349, -581367470272902602020200831094, 154301411106892255603148454685, 39647501582541555435594730140, 576152779164910339375916831698, 457683055737616589747583089927, 483789173240887120991100651853, 24876940670206778308349595418, -391736252700364884191657673193, 154597228295519626035476928054, -556742572421406023194645992950, -254054247974460585694160405166, 775692672813421332547470550, 518213868612883876998919959414, -100331698319829752428717362561, -167672890342424308417934642112, -56190797188995489244077260323, -82218082176906687989708879774, 289699855465732045578161909786, -167868441681273756040961120223, 74028173486431146072153478712, 22444369593138353999549610968, -23999040293771457352843051383, 317479312855356799501551360627, -203837868035379702980101206987, 615873939035651988572765894645, -316525282866999325513841489993, -240429722800348571873954785806, -59909564148521318674563166624, -438785455469352680127366651371, 120367108620330491190470728915, -196797307492341130803398097508, -45650125938228931099132492665, 373939403521023162050841446871, -513001610659429273558211232695, 80981601780939648352455028396, 407099748663691075242000107703, -253572317162318341500392630762, -300179978241638024425959310139, 1490775312848546357966857121
-376976013437235740469929641412, -205014511399370277246541537552, 336580491851056294854315250998, 378700010857181064519225604920, -408735979712793721012687212124, -136006739760220706215306849342, -529120471661363379873402644280, 544438451591097147389854035564, -328319515072502583081870160709, -418149895367795212701516417495, 295239266602063500162917635048, -99877014088205549704065955203, 601462636348100661096500472207, -620387015750448896211852160255, -87480704891172786028053492157, 413980409755844062855195735781, 497003023236363323116513933164, 300131588933606299213846221929, 717462939982489761112804294, 409971419404319550398253659491, 209104042883835215845643497184, 315453062450400782181682924732, 357306527200148013737453229471, 631524038334948816272361574387, 355598407423579059965370822072, 701229613220926573367242904, 213124749233207273059164198969, 246388206543069291757202202578, 337233800225281461588387935744, 436045678027158420767983825882, 257061779059234971769656577090, 219701871141854800069308411774, -194628924222439437482472482042, -470481385819884411695828898145, 146541931287065543705776973736, -130556479606636758303162936653, 532415072584559248286682399830, 616945682793948407437404146243, 372383313953603220792805287318, 4913807891611760559692100206, -596490165595126310360996844866, 623665011318726609010955592293, 403881448690240778247858985595, 36474662539824819055543256045, -131222768642153434078607641269, 170417182563490857604018027232, -158609782808439016615765024509, 557298099022161054437396252076, -53093046077595436213612085431, 51234500127960328660938956242, 520213179544635683541273200922, 59741691732378024170180545640, 509359127062999695828417170502, -303153232889668924784034567016, -573299416249585321067964928017, 130714708133318369915554889759, -538876671965705555476027676658, -90888428137378142463627691058, -246466144587442898747235806226, 423496721150926269126279708429, 341700169869241824499186004399, -23066200213443229997989365421, -384633575059866929860919223612, 447226848121749413700038614703, -66825357422059894503843950475, 571651150510782070360161897026, -61773819183960798393485864610, -547565350379797506420178948925, 185851082559768077846271715054, 148031286984830001281189156857, 64459399796255510127850232297, -356152863559680421011222254011, 579872709310253660183097598183, 454523670513254174154671056661, 572941204980213563614523940307, 285381166593509789677110562418, 545496202357409458149183734380, -314089769411209797502384482957, -84006530782950361395878792761, -356862930451693300794333619001, -412000368885985336652551102005, -25433757196671600854235139792, -307869563142630857329928226893, -373495426643146931718279437822, -450642428142320349123136072304, 622362673821340686372753006760, -299569242368158592906472868411, -187308837041618327410233511648, 58225653653082363448141059465, -271875797704349951394866854790, 599223347091534659956416591976, -531028115562573895213738991268, 397504602080334385155632747202, -536240294645170080180205990527, 385500857176007077236685495371, -498103968770729670403220426699, 180448801151940794751836062601, 491353792724194183610089403611, -94640831316399948375040414630, 440156776708072181371288366183
-46473728508035958858603730837, -288912655000722983825617406747, -189814763069567597420540219711, 577755360329411039773233244400, 522726316446061701568464554036, 367367259472950926206813429051, -430381330649920265492771373841, 613899604779491240080129153804, 73017895132332107122927230962, 606291404320844131263008327612, -26119316867118421095227829360, -24822938338883900597747603656, 465655031002103394472108348657, -142557127191677440984584669821, 324651286913004404579601003409, 581161251837253557716270462258, 77626970626603837772200550335, 225399675847920269584335700718, 223886970664385193899727778079, -476350319261622383310368369162, -609585951171652564525774721751, -278781031262543286396122913382, 251213354844044810286692589224, -195331863808111958855866723135, 558722188224057379602941985083, 467564625597222261286560650596, -131130542513237015885907728681, -234188751578044288872924955120, 483836634646516768605857503811, 502246000761089699691608011112, -154307865954015790542473707366, 184237614268774799169945055905, -189636160845313310437205341235, -629315819006549697278005288443, -395162433671922219937465688801, 354717067565556460486971294833, 515442179331497010020180581799, 387567990831547605722362095318, -35776487207438795349788891183, -279871323875473801388348794437, -464614833438193004873464516899, 302934987175722086466173124025, 169367915212392169814232333919, 370367938755334439426919870974, 218126581022433248477725053373, -116597157741608684430828366901, -160776841420406319647015661132, 433449468920406906050681505526, 485770072194109489492235450324, -81934119445900670104746902679, -512290345900784633765929062657, 615980413129126733599103566497, 87472815587104506648975970286, -244803764568706845930800085713, -68069093820498940294704434516, 287105597533014672899835816763, -465590754034731976425659777767, 200073157890797149897196815356, -512482169029667988607070047384, 293411760177771145947519765057, -330134736851163171154577685343, 629296763233672364280090907627, -47037982218588621365248340704, 76550420390109682291269755504, -266539559634505463982937258220, 459741757095312902665022812250, -316914072105991194515839784703, 169711744274714101592438639302, 573740508217279427378513200702, 461041833741583094465317482726, 366436754454180858532249528440, 183962557201969429762317140351, 493559913425597193779548613165, 28548599794497293174521377388, 418624537399241871018804630066, -433328697440989313944505995239, -29664215919504749732139115218, 78541679142941852302580271112, 488825766748355277288073256476, 258605378035729569659197694288, -122175286932947600568558935347, -313864638039002315429711494375, 101018544226849168925050652260, 402600356627652075275990874145, -370948895424010489600445495080, -144908263045680288972548891078, -163836052787946824986252263819, -464335642312420021339578219063, -85740745721457706189146103973, -5502595786774070818668798135, 425966446642822200267903102462, -414287860364017059600519037242, 130951546661332560876867796132, -527928068076805254885498535069, 104157477343450384557564858602, -75036821209890777127302664492, -301940340907056567500237712832, 270010620455643466257003234020, -357159010437883008677657697944, 106902879231440893608827942385
-396770728554151161575521282565, 613634219700404205653666775659, -456374295346543364700259406620, -484139460921769983157067638696, 229572106989387711201036447970, -72034935907142963958958786349, -550127469693797954508010904822, 183840940930417617707198417545, -103533226348943601326427206589, 229804072484293390075769022266, 90746273605870483221334584009, 180749921972790781443797721150, 607120064747140107760718998443, -405308772851177392335471546883, -553802369233541519789448633267, 472505845233040813433384381302, 408192112801547837781750454503, 125551367234516994657074496953, -239138665024316598358439547133, 130437664624893038750318908013, 247954560249134849621044455427, -83823160597666108414506153397, 222853778082047496122744992152, 183051115023840572530631113888, -573400567160278866516160932532, -329458537791513087815490829105, 334260807190954053216142151418, -146449083273988503311279006003, -161517916057432492502267679408, 213493579036660691138574834851, -281529864678309750253897125548, 92853928858019189360778326768, -162280591079022870669300491300, -397613462758610402409695739803, 224725769623783126298698269972, 216655817085669245393017323079, -13136835962605749108801501188, -92510841880854352908605241872, -47723152858094013978220216856, -465486034886820571877486814387, -146819705654003179367427665410, 442056606618336528818258651489, -289832419799524098902786321733, 245937328153708671099341142721, 34068565402230770022508341615, -450172070574302351101834679017, 291140119743533118233795859132, 435159021992017134115229124256, 142237865376183493096478702619, 354708279136359254207477068205, -258252605828993950108319751337, -417913503001361118539550695642, -597286779391574166129794431217, -128852697227805970679696618750, 63021235867142680860359089720, -444291720526107165061441068848, 28774989582289272335875375513, -17417950989430120804971413199, -589236082644132332838736667314, -13053882126775674389998168229, 51685040679592880377068627526, 196943676820957053579601405592, -94419748492157015329678548283, 212512233374318742681526874053, 105146868989768589785316959458, -90618868671202961330005215533, -406830429437162513360860268278, -361486854517115516706977042614, -100005415335555303339419523461, -126185023481960215994988055871, 416381955966637407794132283338, 237990551330828291805714924135, -144095814793097210180846239650, -526629953253306018483336353155, -538612020515253108412182625038, 339837885679304661639679608282, -359502646941742478281883400937, -461816023316960580201408355738, -141451084084061186472306082641, 613929570355234365947078654367, -123257111326834315021367069068, -541355114027298562402360622057, -186537026729349676845485544849, 391025775882291585208889056755, -31138809607503255756939255679, -154939233200831184962600627346, -57883922192255038671906416931, 323723888966327084075251059540, -504247128915617773394684192628, 353954272030954980791562915719, -95109941575635938243380172824, 132174564981333093644153709438, 313232634544964212863906472993, 285030303768970628043939182529, 119782682147522204299838858939, 392297335084193741165720559726, 578471303961429445398133901326, 292440493487204893430218039223, 298365146771790617428203309253, 439957295139343673043912577122
-213998523488551264806177947809, -28905236788826709510173307832, -192358365837626488544470559823, -235089976331768841264116242986, 79148031094933601853883848547, -36542368946177262651499332721, 488827781396296717815353690990, 508364127365226624464494919815, 590709978317659891768858527140, -376457865370642231728593625623, -508853443586972025108116980440, -491681407809159605820046524557, -293474805450822940369792150031, -81515919879993435244078902283, -146095541672113129361573211316, -90380044976335243541921617962, 575634194339807803912286491735, 61958103409939887143790578319, -65752796040685353135193371769, -42145995495961808838254302419, 300126209436931469835612709155, -457611704155761518376692172333, 346146744761388186578197854406, 335110327228180299890998147638, 599007234576701192118603181537, 463590185574863457440181836319, 516385506355604147009618911286, 557938049783982731647447156461, -231583395372302466245386096546, -491456422102021135339137176560, -80415024377908358904632463035, 52857471321682637430808147855, -141627643122797078447776528984, 105879213444222361476063860099, 419868733200760028573631288734, -532603047406040985642960028774, 220511835907161286111236015884, 431942304453895447028514481557, 451337491804905080893927969839, -471226532331849295297986486582, 245749811196032927556890054935, -128373267863235244521331415134, 531510087048839072158669398054, -182223026395998802569015975140, -432049374540557003602695603308, 412792399443456744551126871880, 134787079275897535165459427566, -471053275089411637884052304435, 9487844037939952258353597075, 269356042935129856632675275109, 36001396443285330616098456886, -348424157605094743592257879205, -157655318795467494230423250593, 108647173427109293419626514708, -339349384298218083718006586902, -627025949330748932590249375357, -303525716807100440805122461818, 560083403375701218254680988338, -335557960915452418742909114058, -393641812205200071297845823168, 384180423186643547646156217044, 39709482816010065704273498078, -477386072393119139768267260535, -290205870426601443350956413231, -64918968736901861759034870185, 342946053023994300774865997683, -49432830869257434115295642993, 461058176139552128711823496114, 534053159788946391212968131675, -283938022997715233345016827504, 413813982669464413331062372405, -97713867181909854386426738271, 87151113217222038290270928494, 109940611370790860132911713680, 360654809268662153448440426664, 122127886875645502041889000602, -444459985317359526609956427940, -300251125807653869134557926895, 454480341584065083211373372245, 483095124652914269876110645466, -406266969716142650125025396685, 532693730571911762123882155760, 163351260285384341501672761834, 598916056805927979775589478623, -435576618529926517457404527296, -615172065577223353281363687095, 260410770356349860387011273810, -174130462273867895348685620635, 196052033971853897030363777039, -390847518816845588454450886789, 94567320729662633181414694332, 78598872727032762010759967081, -252544523861545903003933546386, -623952703177541473656696783327, 409530779670850489496706598291, -542979114907203594558022221528, 150398772546630317648277119082, -520184497962752120697738967271, -495170049541739772506371102074, 215385011116148631265116216608
-470424089442852321746299050673, 455773938709485439800498205056, 411960285466148040059842625920, 327717743187284187700264955149, 10959467608480027056294892970, 482359592512285590934322537907, 163019570780146019591546534576, 505836395881591990780976906989, -394639706938794724285765304503, 418564839904336602764539683662, -419385030771061515792509017982, 360971835369010615698872932348, 413381767062966175538011744057, -351088912171953619907936914641, 470417846412795048223812174755, 429175979522453304422741358007, 590236288342511600625140534982, 89697199949978119778059769460, -275325715549658644905700624384, 313656693764540615978818846427, -540891371742537308020244853634, 53259760939939091546105364344, -573988274290558385391675695674, 553601620447038400294128536166, 487916294082730346240127132718, 236188751415525889461123203289, 239313928776160797212916022882, 606511572688004622454090269332, 400298784262490373255348858082, -120952288251746585527949863053, 425282168353970763163571336833, 3367835848796194834455769571, 74746626822517012829688068839, -96390686946704237441802253979, 559634162578635544896203143184, -418201501188287447607627546609, -6617206036023496164278298165, -372182256698067225201451657718, 171223875510814766988040443709, -214041982533490217253678073579, -187753026494757542464895642533, -98521796140684404201696392960, 3776659987019946990704409459, 238069869427655072156525158962, 146948314779129335363657924772, 139067961210216761746946541092, -551991610494502850505519542944, 335309215542671072658089443812, 401022554429646550225632551153, -366185035968713127836911346541, 545304841486129539561923941874, -545115282871085345770972097817, 155301971678701483464399606226, 531073478895467269256158001066, 30949680685393438920788680277, -230690781133295253016233586375, 6796371991126990578339776530, -285421664550768106792227737083, 156524321656432600003129490677, 509998500684566917971274879766, -527508282310172795146678869057, 338017377798226400687534502019, 92994753758872614816329524097, 69190833133093136880360036347, 520924031417716243855877277477, -568268075918930197689916050113, -532937886349463466651312822811, 86923323751062582290238966181, 10636340953314946548079547346, 225659539492445203613978354583, 302375443736530764517178472270, 345357374019654693109534791442, -45865506630706513586474866030, -479479157537350657565726021080, 572070197594407386177534667817, 159530941894036846676606183294, -120854583095105793438224101261, 563514358435364582545487308750, -135835494599331272655454259421, 244708841873135287539223312742, 358037828317944612664912369858, 499046257788738223736940079272, 142177714230988115607811037482, 146968297481726670048255723656, -354300717816711100508149485045, -160513865427959488481880916463, -471053476968730819937403393943, 425308978463133512015294793696, -333871713075176161937609914597, 609237339199909651106715570343, 37305335776803952595887455054, 480237404943443835700531359148, -42352702855465463659496310271, -345819230012779220442305730745, -70478017404926116764417085561, 21602912764575093790419210344, -145465015595761253298549263608, 332851468052941523641309286670, -217515658488911793282719047937, -409360117114151660793099327279
196463586200693756656541668797, -510812664711677552967173312423, 472813189747394979534442979813, -187790501265282827780889248540, 284322473070431886057865086446, 409814108487191343040075690692, -106395894969242975129862940764, 249344331349937150086505885151, -255429980400265653283567037528, -43806210597680573667265536723, 368154565879702676649492606955, 320833232192663825166750448702, 319065209942892779824366681911, 175035578666617914356040100529, -181257025387227055963393494362, -417174027244007397908757409346, 441822076033601305403596741673, 420592688652498827778717585325, 370792077092426750764906391554, -87170784482867402891145254051, 591194009394062014741468730698, 252150943041782754438894419646, 155645567184388266643272428396, -625847760302420224985408181673, 405182727778817280426530788520, 268956837476720490957367620801, -227676344383972798993056097391, 103715095069984810854050618665, 546191381979573753917678667407, 18508155916851676188769871058, 195675349422084105087997381214, 277514429513001181762985369489, 368319918519309231912011204237, 97288193339626302506715400527, 598722919267269736659437995520, 490011428320339653803389701003, -608286400530777391479596668049, 139525903107141220104210595029, 618827745926604516598644201701, 394670691535442990400343334996, -439705377797717643646485284287, -587076267895583635589560673983, -391519634304288059126015006024, 490004440160652000970442812778, 457876787506349797954588344657, -123838563836130324926877024080, -468576700019103898468876753560, 343433086423196465814700310921, 62893109758406100203982901803, -116354107330325316284356964993, -61615070017777582441759084256, -574637690181044445802995857746, 420311285521275520378694479517, 15398676799050121473984613450, 228928613767929355390121997391, -465991034303495223417221183465, -238409987837279103020643348044, -287068619959299426347843058705, -303603366440947366302399270752, 242588682402659041651005229120, 76374385003181950503986001084, -219043453026397994586566417013, 582825521376826955065802288642, -184279450476904935631195645466, -606448747268499818690033735613, -340741953501872401461363445893, -353977721688545670222605238623, 86946408443145999316386557703, -93536085440432615895147466987, -77137629418508406152708123556, 88826810840324592316646704362, 561209420403873660141026399967, -460155319656714826484600261568, 107591576834189640919464034314, 274433762248582954779930602378, -509333660762653422267203846165, 631338327087146963309492484880, -293547012058344541416005092188, -606290904910737296584530651538, -62144333771590320333345809175, -246897813366848291337818195693, -597365667455679890965360044667, -347444883464388173337479526461, 315705499923131983712677145813, 278150166327072789748267261462, -154961668247132615923860290741, 372080545787137103640538693110, -182485721137646941791948490516, 457858729494119788085011125029, 585524964682156919246444836563, -223722422119657421796524012363, 522424319208878438293014604460, -430241757320567581310048443250, -353878766194792099539862895559, -129834779315538520566417837845, -482451920381716729204498959407, -296777599963106453918932868131, 458629862690619580825456204764, 66520456495147273796130085319, -282985918888680674117620291240
